material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.9993419878164295,0.0006090816461035621,0.998732906170326,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.119290874289984,8.306861485982475,0.18757061169249134
Albite,Albite,0.9999912735436156,4.6024866845548235e-06,0.9999866710569311,auto_sort,,Albite;Quartz;Magnetite,True,10.0,505,0.0,0.0,8.497615206627732,8.635448493942842,0.1378332873151109
Albite,Albite,0.9998690299251769,0.00011881869627364945,0.9997502112289033,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.785449796901888,9.057248013552975,0.27179821665108683
Albite,Albite,0.9999962841642461,1.2266308793696284e-06,0.9999950575333667,auto_sort,,Albite;Quartz;Hematite,True,10.0,505,0.0,0.0,7.887632358567615,7.923713834220849,0.036081475653234385
Albite,Quartz,0.9722893111128824,0.027650057157600112,0.9446392539552823,auto_sort,,Quartz;Albite;Orthoclase,False,10.0,505,0.0,0.0,8.581321291033051,8.83540076136886,0.25407947033580847
Albite,Albite,0.7097734717064308,0.29012680002138563,0.41964667168504516,auto_sort,,Albite;Quartz;Calcite,True,20.0,505,0.0,0.0,12.290109217211722,12.753629909235203,0.4635206920234811
Albite,Albite,0.9998876636285261,8.092688941432464e-05,0.9998067367391118,auto_sort,,Albite;Quartz;Magnetite,True,20.0,505,0.0,0.0,15.659980597213362,15.97561048289582,0.3156298856824584
Albite,Albite,0.9999782859513688,1.3320655611376214e-05,0.9999649652957575,auto_sort,,Albite;Quartz;Hematite,True,20.0,505,0.0,0.0,14.34329640874772,14.608873489535656,0.26557708078793496
Albite,Albite,0.9999592168032079,3.6294441302729875e-05,0.9999229223619052,auto_sort,,Albite;Quartz;Hematite,True,20.0,505,0.0,0.0,13.533129000002912,13.719479103182312,0.18635010317940015
Albite,Quartz,0.6075773060090028,0.3844644317835871,0.22311287422541576,auto_sort,,Quartz;Albite;Hematite,False,20.0,505,0.0,0.0,14.281640034559954,14.317550147183416,0.035910112623462
Albite,Albite,0.9999705126235957,8.971763512967944e-06,0.9999615408600827,auto_sort,,Albite;Quartz;Chalcopyrite,True,5.0,505,0.0,0.0,12.772236629482142,12.877880346604575,0.10564371712243315
Albite,Albite,0.9999675766713614,2.3531124447981074e-05,0.9999440455469134,auto_sort,,Albite;Quartz;Magnetite,True,5.0,505,0.0,0.0,12.093751346942915,12.348502002715653,0.2547506557727388
Albite,Albite,0.9999671229817019,2.124325061591751e-05,0.999945879731086,auto_sort,,Albite;Quartz;Magnetite,True,5.0,505,0.0,0.0,12.163666830313984,12.243306054177838,0.07963922386385391
