material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.78,0.0875,0.6925,auto_sort,,Albite;Quartz;Calcite,True,10.0,505,0.0,0.0,8.670827961025008,8.933022898599821,0.2621949375748134
Albite,Albite,0.925,0.07,0.855,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,7.502995425896604,7.581658081809419,0.07866265591281518
Albite,Albite,0.6925,0.215,0.47750000000000004,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,505,0.0,0.0,13.97946085996273,14.493605131669481,0.5141442717067513
Albite,Albite,0.8225,0.145,0.6775,auto_sort,,Albite;Quartz;Dolomite,True,20.0,505,0.0,0.0,15.099588783048441,15.169464127813118,0.06987534476467694
Albite,Albite,0.865,0.09,0.775,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,12.692717539127178,12.699952849265083,0.007235310137904349
Albite,Albite,0.8125,0.165,0.6475,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,11.929051894552758,11.93247288501258,0.0034209904598210272
Calcite,Calcite,0.8875,0.0625,0.825,auto_sort,,Calcite;Orthoclase;Dolomite,True,10.0,505,0.0,0.0,7.787552847797951,9.081058855748177,1.293506007950226
Calcite,Calcite,0.7975,0.1275,0.6699999999999999,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,505,0.0,0.0,6.957140556167784,7.475292379285987,0.5181518231182034
Calcite,Calcite,0.9425,0.03,0.9125,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,505,0.0,0.0,10.084866703746847,11.267115287408048,1.1822485836612007
Calcite,Calcite,0.82,0.0975,0.7224999999999999,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,505,0.0,0.0,13.255409886592922,13.662004836296203,0.40659494970328147
Calcite,Calcite,0.8825,0.055,0.8274999999999999,auto_sort,,Calcite;Orthoclase;Dolomite,True,5.0,505,0.0,0.0,10.197952822292123,10.729118846988012,0.5311660246958887
Calcite,Calcite,0.8925,0.0675,0.825,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,505,0.0,0.0,10.295918877645965,10.726051271331785,0.43013239368582035
