material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Quartz,0.6916631460189819,0.30462393164634705,0.3870392143726349,auto_sort,,Quartz;Albite;Pyrite,False,10.0,505,0.0,0.0,8.86752175306088,9.05170183027548,0.1841800772146005
Albite,Albite,0.7573652267456055,0.24156203866004944,0.5158032178878784,auto_sort,,Albite;Quartz;Pyrite,True,10.0,505,0.0,0.0,8.5476351187897,8.75705572309533,0.20942060430563103
Albite,Albite,0.987417459487915,0.012274629436433315,0.9751428365707397,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.26669329958018,8.491516629749398,0.22482333016921885
Albite,Albite,0.9024973511695862,0.09584411978721619,0.8066532611846924,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.146925232647853,8.205173416489272,0.058248183841419277
Albite,Albite,0.9815496802330017,0.018095484003424644,0.9634541869163513,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.825655717316565,9.090288417491173,0.2646327001746087
Albite,Albite,0.978745698928833,0.021033046767115593,0.9577126502990723,auto_sort,,Albite;Quartz;Pyrite,True,10.0,505,0.0,0.0,8.574545867750219,8.856345980416988,0.28180011266676885
Albite,Albite,0.9859175086021423,0.012837143614888191,0.9730803370475769,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.348060341310067,8.404467680257339,0.05640733894727212
Albite,Albite,0.9720491170883179,0.026471341028809547,0.9455778002738953,auto_sort,,Albite;Quartz;Calcite,True,10.0,505,0.0,0.0,8.35939672629766,8.906503495340752,0.5471067690430917
Albite,Albite,0.9657241106033325,0.03347138315439224,0.9322527050971985,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.204964118511095,8.479852004917259,0.27488788640616413
Albite,Albite,0.5957158207893372,0.4026299715042114,0.19308584928512573,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.706179920583402,8.783068497740713,0.07688857715731068
Albite,Albite,0.9220080375671387,0.07544940710067749,0.8465586304664612,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.118391043254753,8.321471823691219,0.2030807804364656
Albite,Albite,0.6423883438110352,0.354848176240921,0.28754016757011414,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,10.604885461868891,10.729676129100318,0.12479066723142651
Albite,Albite,0.639464259147644,0.3593007028102875,0.28016355633735657,auto_sort,,Albite;Quartz;Chalcopyrite,True,10.0,505,0.0,0.0,9.576956014958721,9.653824522243342,0.07686850728462069
Albite,Albite,0.6138607859611511,0.38277313113212585,0.23108765482902527,auto_sort,,Albite;Quartz;Pyrite,True,10.0,505,0.0,0.0,10.410798125717303,10.752575241476809,0.34177711575950553
Albite,Albite,0.9699727892875671,0.02954818494617939,0.9404246211051941,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,10.630559812088208,10.661076895347058,0.030517083258850164
Albite,Quartz,0.7060263752937317,0.29212984442710876,0.4138965308666229,auto_sort,,Quartz;Albite;Pyrite,False,10.0,505,0.0,0.0,8.11045153860553,8.179140010960596,0.06868847235506692
Albite,Quartz,0.9274101257324219,0.07132266461849213,0.8560874462127686,auto_sort,,Quartz;Albite;Pyrite,False,10.0,505,0.0,0.0,8.414022892914346,8.533527432469178,0.11950453955483198
Albite,Albite,0.957912027835846,0.040684767067432404,0.9172272682189941,auto_sort,,Albite;Quartz;Pyrite,True,10.0,505,0.0,0.0,8.7459856689889,8.863917164002881,0.11793149501398048
Albite,Quartz,0.9550026059150696,0.039406318217515945,0.9155963063240051,auto_sort,,Quartz;Albite;Pyrite,False,10.0,505,0.0,0.0,13.230296322400577,13.629380279380845,0.39908395698026844
Albite,Albite,0.9843549728393555,0.015355287119746208,0.9689996838569641,auto_sort,,Albite;Quartz;Pyrite,True,10.0,505,0.0,0.0,9.825301783345436,10.07452689431343,0.24922511096799305
Albite,Quartz,0.9281376004219055,0.07055957615375519,0.8575780391693115,auto_sort,,Quartz;Albite;Pyrite,False,20.0,505,0.0,0.0,19.670277680434047,19.707746299644217,0.03746861921016986
Albite,Quartz,0.895126223564148,0.10257155448198318,0.7925546765327454,auto_sort,,Quartz;Albite;Pyrite,False,20.0,505,0.0,0.0,9.162754041563021,9.396433160924381,0.23367911936136032
Albite,Albite,0.9210225343704224,0.07769934833049774,0.8433231711387634,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,10.858827508319857,11.119567634541923,0.2607401262220659
Albite,Quartz,0.7033901214599609,0.29437413811683655,0.4090159833431244,auto_sort,,Quartz;Albite;Orthoclase,False,20.0,505,0.0,0.0,9.521531280975145,9.671412282622626,0.14988100164748097
Albite,Albite,0.6391163468360901,0.35514697432518005,0.28396937251091003,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,505,0.0,0.0,9.737197771717835,9.802262296176584,0.06506452445874977
Albite,Quartz,0.9450420141220093,0.050651248544454575,0.8943907618522644,auto_sort,,Quartz;Albite;Orthoclase,False,20.0,505,0.0,0.0,18.94267463079134,19.28407721973127,0.34140258893992836
Albite,Albite,0.9524508714675903,0.045138873159885406,0.9073119759559631,auto_sort,,Albite;Quartz;Dolomite,True,20.0,505,0.0,0.0,17.864522229561892,17.985880801053753,0.1213585714918608
Albite,Albite,0.8171342015266418,0.1797708123922348,0.6373633742332458,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,505,0.0,0.0,12.255638904489686,12.54420408932875,0.28856518483906335
Albite,Albite,0.9566864967346191,0.04281264543533325,0.9138738512992859,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,11.718660442200978,12.211425354372697,0.4927649121717188
Albite,Albite,0.7488288879394531,0.24874266982078552,0.5000861883163452,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,505,0.0,0.0,12.784562198220737,12.804362913321924,0.019800715101187194
Albite,Albite,0.9880622625350952,0.010475732386112213,0.9775865077972412,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,505,0.0,0.0,10.012437527476347,10.491910732037939,0.47947320456159126
Albite,Albite,0.8896584510803223,0.10786653310060501,0.7817919254302979,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,21.35487479342228,21.448205242486885,0.09333044906460586
Albite,Albite,0.9768660068511963,0.02283875085413456,0.9540272355079651,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,12.148342944525398,12.516159457862173,0.36781651333677523
Albite,Quartz,0.6970096826553345,0.2973520755767822,0.39965760707855225,auto_sort,,Quartz;Albite;Orthoclase,False,20.0,505,0.0,0.0,18.93310167041937,19.14277241453001,0.20967074411064246
Albite,Albite,0.8514377474784851,0.14721320569515228,0.7042245268821716,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,13.196884489723622,13.31715343605729,0.1202689463336668
Albite,Albite,0.9251460433006287,0.07376430928707123,0.8513817191123962,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,505,0.0,0.0,10.290159828928564,10.626423429431098,0.3362636005025337
Albite,Quartz,0.8684808611869812,0.13007859885692596,0.738402247428894,auto_sort,,Quartz;Albite;Orthoclase,False,20.0,505,0.0,0.0,10.845334283708358,11.078402566791093,0.2330682830827353
Albite,Albite,0.9639228582382202,0.033948495984077454,0.929974377155304,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,505,0.0,0.0,16.4842622049113,16.50572039150508,0.021458186593779516
Albite,Quartz,0.9777204990386963,0.01594577170908451,0.9617747068405151,auto_sort,,Quartz;Orthoclase;Albite,False,20.0,505,0.0,0.0,17.740389649388476,17.751353032251547,0.010963382863071303
Albite,Albite,0.8483133912086487,0.14841201901435852,0.6999013423919678,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,14.528731372120774,14.609007239356037,0.08027586723526348
Albite,Albite,0.6690971851348877,0.3274982273578644,0.3415989577770233,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,11.463341856015537,11.504531093158025,0.04118923714248801
Albite,Quartz,0.8155807256698608,0.18281914293766022,0.6327615976333618,auto_sort,,Quartz;Albite;Dolomite,False,5.0,505,0.0,0.0,10.771673105815001,10.815565303835696,0.04389219802069455
Albite,Albite,0.9630388021469116,0.035968683660030365,0.927070140838623,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,10.993257019727505,11.073748566828742,0.08049154710123751
Albite,Albite,0.9736713171005249,0.021525675430893898,0.9521456360816956,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,12.011327910944413,12.0766897628914,0.06536185194698696
Albite,Albite,0.9515058398246765,0.0450129359960556,0.9064928889274597,auto_sort,,Albite;Quartz;Dolomite,True,5.0,505,0.0,0.0,11.445426370162334,11.6052549065972,0.1598285364348655
Albite,Quartz,0.717957615852356,0.28084108233451843,0.4371165335178375,auto_sort,,Quartz;Albite;Dolomite,False,5.0,505,0.0,0.0,11.303610528433461,11.758124723878103,0.45451419544464144
Albite,Albite,0.9982590079307556,0.0015575402649119496,0.9967014789581299,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,11.365600749734384,11.790409050235205,0.4248083005008212
Albite,Albite,0.9887142777442932,0.009506798349320889,0.979207456111908,auto_sort,,Albite;Quartz;Dolomite,True,5.0,505,0.0,0.0,11.984617141699568,12.026952913081018,0.042335771381450726
Albite,Albite,0.8283544778823853,0.16615283489227295,0.6622016429901123,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,13.107123629118847,13.193055994941854,0.08593236582300712
Albite,Quartz,0.7823987007141113,0.20652906596660614,0.575869619846344,auto_sort,,Quartz;Albite;Dolomite,False,5.0,505,0.0,0.0,11.988589310758028,12.049239791590887,0.06065048083285873
Albite,Quartz,0.9196603894233704,0.07454375922679901,0.8451166152954102,auto_sort,,Quartz;Albite;Dolomite,False,5.0,505,0.0,0.0,11.307758222033147,11.417606026175998,0.10984780414285034
Albite,Albite,0.9910777807235718,0.008409648202359676,0.9826681613922119,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,11.341432614940414,11.370248130902908,0.028815515962493876
Albite,Albite,0.9928048253059387,0.006276980973780155,0.9865278601646423,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,11.543011625906436,11.606147747825847,0.06313612191941154
Albite,Albite,0.9590970277786255,0.03987613692879677,0.9192208647727966,auto_sort,,Albite;Quartz;Dolomite,True,5.0,505,0.0,0.0,13.959020526307052,14.483909763606697,0.5248892372996448
Albite,Albite,0.9785963296890259,0.02058698609471321,0.9580093622207642,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,11.201264595934491,11.211390353547502,0.010125757613010933
Albite,Quartz,0.7096672654151917,0.2860063910484314,0.42366087436676025,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,505,0.0,0.0,11.427932266648087,11.484879521475648,0.05694725482756091
Albite,Quartz,0.945763885974884,0.05077136680483818,0.8949925303459167,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,505,0.0,0.0,11.212884481115037,11.52739227977105,0.3145077986560132
Albite,Albite,0.4991849958896637,0.4939410388469696,0.005243957042694092,auto_sort,,Albite;Quartz;Dolomite,True,5.0,505,0.0,0.0,11.615153495462017,11.985493818957229,0.3703403234952116
Albite,Quartz,0.9073866605758667,0.07624774426221848,0.8311389088630676,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,505,0.0,0.0,11.650569254339949,11.940593065876449,0.2900238115364999
Albite,Albite,0.7088605761528015,0.28961193561553955,0.41924864053726196,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,11.224787076422434,11.372148827888887,0.14736175146645358
Calcite,Calcite,0.9996129870414734,9.36104916036129e-05,0.9995193481445312,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,505,0.0,0.0,8.0661518852861,9.343693548552924,1.277541663266824
Calcite,Calcite,0.9994460940361023,0.00016561387747060508,0.9992804527282715,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,7.6719911372458816,8.353927150387218,0.6819360131413363
Calcite,Calcite,0.9996870756149292,0.00013285901513881981,0.9995542168617249,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,7.14329289226978,7.9696770147829525,0.826384122513173
Calcite,Calcite,0.9986352324485779,0.0005403723916970193,0.9980948567390442,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,505,0.0,0.0,8.683433214475,9.007297300208842,0.32386408573384173
Calcite,Calcite,0.9997256398200989,8.350724965566769e-05,0.9996421337127686,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,505,0.0,0.0,7.992622393985685,8.58874396702018,0.5961215730344955
Calcite,Calcite,0.9993590712547302,0.00022919184993952513,0.9991298913955688,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,7.895598961271152,8.248398499025779,0.3527995377546267
Calcite,Calcite,0.996971607208252,0.002844698028638959,0.9941269159317017,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,7.795309330281053,8.908756436832629,1.1134471065515763
Calcite,Calcite,0.9997492432594299,6.270629819482565e-05,0.9996865391731262,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,7.691855009554588,8.833569388702657,1.1417143791480688
Calcite,Calcite,0.9994596838951111,0.00014980915875639766,0.9993098974227905,auto_sort,,Calcite;Orthoclase;Dolomite,True,10.0,505,0.0,0.0,7.600272093348414,8.031765414362198,0.4314933210137841
Calcite,Calcite,0.9989271759986877,0.00032544415444135666,0.9986017346382141,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,505,0.0,0.0,7.956736637753976,8.276304577974294,0.31956794022031776
Calcite,Calcite,0.9990894794464111,0.0007402578485198319,0.9983492493629456,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,7.978555857435639,8.625169344188262,0.6466134867526225
Calcite,Calcite,0.995441198348999,0.001292128232307732,0.9941490888595581,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,10.710245575721792,10.999777750102064,0.28953217438027146
Calcite,Calcite,0.9995729327201843,0.00022997443738859147,0.9993429780006409,auto_sort,,Calcite;Dolomite;Pyrite,True,10.0,505,0.0,0.0,8.111503151434972,8.821623233980102,0.7101200825451297
Calcite,Calcite,0.9997336268424988,7.5805168307852e-05,0.9996578097343445,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,505,0.0,0.0,9.195014668052814,9.8278061075943,0.6327914395414869
