material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.5147511956812493,0.4848387041002804,0.02991249158096887,auto_sort,,Albite;Quartz;Pyrite,True,10.0,505,0.0,0.0,9.206994798591435,9.428620268553773,0.22162546996233878
Albite,Albite,0.9997936748796988,0.00018975616408667094,0.9996039187156122,auto_sort,,Albite;Quartz;Hematite,True,10.0,505,0.0,0.0,7.774798029874915,7.905506522818025,0.1307084929431106
Albite,Albite,0.9899684504358289,0.00996802289093284,0.9800004275448961,auto_sort,,Albite;Quartz;Magnetite,True,10.0,505,0.0,0.0,8.56686948653388,8.925490286987355,0.35862080045347433
Albite,Albite,0.9995282236171672,0.00045974318348902056,0.9990684804336781,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,9.007515128243925,9.56935565361904,0.5618405253751142
Albite,Albite,0.9999486328606288,4.2508934684362006e-05,0.9999061239259445,auto_sort,,Albite;Quartz;Hematite,True,10.0,505,0.0,0.0,7.968322445868098,8.241628827567984,0.27330638169988664
Albite,Albite,0.7016071603388023,0.2981225285042604,0.4034846318345419,auto_sort,,Albite;Quartz;Pyrite,True,10.0,505,0.0,0.0,8.875370147727256,8.937773038260964,0.06240289053370773
Albite,Albite,0.9774858823661826,0.022444707629794287,0.9550411747363883,auto_sort,,Albite;Quartz;Chalcopyrite,True,10.0,505,0.0,0.0,9.007021481403333,9.303171795913729,0.2961503145103954
Albite,Albite,0.9999160040468197,8.08579847925032e-05,0.9998351460620272,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,505,0.0,0.0,8.959886129357203,9.202832116160861,0.2429459868036581
Albite,Albite,0.9813686572935374,0.01851335897636552,0.9628552983171719,auto_sort,,Albite;Quartz;Magnetite,True,10.0,505,0.0,0.0,8.121331455657755,8.150070154021131,0.028738698363376614
Albite,Quartz,0.6780530505998321,0.32182408551004255,0.3562289650897896,auto_sort,,Quartz;Albite;Dolomite,False,10.0,505,0.0,0.0,10.783780896043229,11.247741469678576,0.4639605736353474
Albite,Quartz,0.9994493141670091,0.0005404091282348859,0.9989089050387743,auto_sort,,Quartz;Albite;Magnetite,False,20.0,505,0.0,0.0,14.943952289941278,15.359925718991025,0.4159734290497479
Albite,Albite,0.9934129795576229,0.006570333220246502,0.9868426463373764,auto_sort,,Albite;Quartz;Hematite,True,20.0,505,0.0,0.0,10.006059883455475,10.152082785273128,0.14602290181765376
Albite,Quartz,0.7364047840534961,0.26343596712709116,0.4729688169264049,auto_sort,,Quartz;Albite;Hematite,False,20.0,505,0.0,0.0,14.706292619616555,15.17625566339418,0.469963043777625
Albite,Albite,0.9999935156218946,3.4942405091745343e-06,0.9999900213813855,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,14.991133311267825,15.233191894896756,0.24205858362893018
Albite,Albite,0.9989747029372757,0.0009517418764531502,0.9980229610608226,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,12.297540913275345,12.746534256383534,0.4489933431081887
Albite,Albite,0.9999901468299133,7.1294527859715055e-06,0.9999830173771272,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,16.899636623954546,16.904653917731387,0.005017293776841569
Albite,Albite,0.8403901522649917,0.15949498690044386,0.6808951653645479,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,15.67904712968458,15.954771969256122,0.2757248395715415
Albite,Albite,0.9993871768944486,0.0006000972585566161,0.998787079635892,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,10.863783263172143,11.03266854958642,0.1688852864142767
Albite,Albite,0.9992082749570512,0.0007690438969963532,0.9984392310600548,auto_sort,,Albite;Quartz;Pyrite,True,20.0,505,0.0,0.0,13.087512478649556,13.241377132604566,0.1538646539550097
Albite,Quartz,0.9969230497155557,0.0029896543236672935,0.9939333953918884,auto_sort,,Quartz;Albite;Hematite,False,20.0,505,0.0,0.0,15.8790224004164,15.972655345829198,0.09363294541279821
Albite,Albite,0.9839631915329413,0.015988161857577156,0.9679750296753642,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,11.602197164816582,11.678451398271072,0.07625423345449
Albite,Albite,0.9994468607564222,0.0005009463274839508,0.9989459144289382,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,12.468962649923583,12.50253102576242,0.03356837583883632
Albite,Quartz,0.5515445890647047,0.44837064677345795,0.10317394229124677,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,505,0.0,0.0,11.201390662778698,11.566927523685269,0.36553686090657145
Albite,Albite,0.9997474228749292,0.0002399786880910015,0.9995074441868382,auto_sort,,Albite;Quartz;Hematite,True,5.0,505,0.0,0.0,11.730309739566865,11.975883050894168,0.24557331132730376
Albite,Albite,0.997580066015753,0.002377738258632876,0.9952023277571201,auto_sort,,Albite;Quartz;Chalcopyrite,True,5.0,505,0.0,0.0,12.01716147180689,12.041757510184649,0.02459603837775859
Albite,Albite,0.9597978238577725,0.04010288866616609,0.9196949351916064,auto_sort,,Albite;Quartz;Pyrite,True,5.0,505,0.0,0.0,11.567165088277784,11.614274486446323,0.047109398168538874
Albite,Albite,0.9996020383784654,0.000377415713541747,0.9992246226649236,auto_sort,,Albite;Quartz;Chalcopyrite,True,5.0,505,0.0,0.0,12.27076966112031,12.676244889166417,0.40547522804610736
Albite,Albite,0.9544468724558649,0.04551894985228957,0.9089279226035754,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,11.779124615759072,11.860170839998384,0.08104622423931218
Albite,Albite,0.7296384819436238,0.268818524152543,0.4608199577910808,auto_sort,,Albite;Quartz;Chalcopyrite,True,5.0,505,0.0,0.0,11.576851626926858,11.956126041826197,0.37927441489933855
Albite,Quartz,0.9947349589264874,0.005197320720153547,0.9895376382063339,auto_sort,,Quartz;Albite;Calcite,False,5.0,505,0.0,0.0,10.5642092986787,10.80229178217336,0.23808248349465977
Calcite,Calcite,0.9999934144204146,2.2065404261476784e-06,0.9999912078799884,auto_sort,,Calcite;Orthoclase;Dolomite,True,10.0,505,0.0,0.0,7.865923711881964,9.003502787593325,1.1375790757113613
Calcite,Calcite,0.9999985346840157,5.910174057880595e-07,0.9999979436666099,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,505,0.0,0.0,7.789039955644694,8.486598784682888,0.6975588290381944
Calcite,Calcite,0.9999987852372828,2.405188141622973e-07,0.9999985447184686,auto_sort,,Calcite;Hematite;Pyrite,True,10.0,505,0.0,0.0,7.947542884243284,8.608419737056341,0.6608768528130566
Calcite,Calcite,0.9999945296281085,2.988144716925866e-06,0.9999915414833916,auto_sort,,Calcite;Pyrite;Orthoclase,True,10.0,505,0.0,0.0,8.493189957975298,9.76752648023291,1.2743365222576113
Calcite,Calcite,0.9999984755287831,5.891808981246241e-07,0.999997886347885,auto_sort,,Calcite;Quartz;Dolomite,True,10.0,505,0.0,0.0,7.825258378843926,8.252649464168423,0.4273910853244969
Calcite,Calcite,0.9999973382534814,1.0001552876093427e-06,0.9999963380981938,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,505,0.0,0.0,9.074241519157988,9.416968085581892,0.3427265664239041
Calcite,Calcite,0.9999978052258698,7.279334335685018e-07,0.9999970772924363,auto_sort,,Calcite;Pyrite;Dolomite,True,10.0,505,0.0,0.0,9.041401925576974,9.748880971591722,0.7074790460147486
Calcite,Calcite,0.9999982516495792,5.749906536028571e-07,0.9999976766589256,auto_sort,,Calcite;Hematite;Dolomite,True,10.0,505,0.0,0.0,7.7324461673742695,8.356415572097388,0.6239694047231188
Calcite,Calcite,0.9999985766032397,3.5881421897218405e-07,0.9999982177890206,auto_sort,,Calcite;Dolomite;Albite,True,10.0,505,0.0,0.0,7.281998932727207,8.05471562978016,0.7727166970529531
Calcite,Calcite,0.9999983319469261,5.537889299209935e-07,0.9999977781579962,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,505,0.0,0.0,8.718149248987139,8.761088514729439,0.04293926574229978
Calcite,Calcite,0.9999970777472629,1.9311088055992717e-06,0.9999951466384572,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,505,0.0,0.0,9.52211060503041,9.926310453255086,0.4041998482246765
Calcite,Calcite,0.9999984663515522,6.694684362196e-07,0.999997796883116,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,505,0.0,0.0,9.896718305394973,9.975884532615423,0.07916622722044941
Calcite,Calcite,0.9999943072962846,3.537095423491863e-06,0.9999907702008611,auto_sort,,Calcite;Pyrite;Hematite,True,20.0,505,0.0,0.0,12.55791605059867,13.1127250120676,0.5548089614689289
Calcite,Calcite,0.9999974698195345,8.22422860997646e-07,0.9999966473966735,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,505,0.0,0.0,10.194814639932996,11.216837740302967,1.022023100369971
Calcite,Calcite,0.9999878791035081,4.2902346499008405e-06,0.9999835888688582,auto_sort,,Calcite;Dolomite;Magnetite,True,20.0,505,0.0,0.0,12.35941939588006,12.977672041263752,0.6182526453836914
Calcite,Calcite,0.9999964717347001,1.4544917922663246e-06,0.9999950172429078,auto_sort,,Calcite;Pyrite;Chalcopyrite,True,20.0,505,0.0,0.0,14.914960477119244,15.558048735284672,0.6430882581654274
Calcite,Calcite,0.999991348882962,3.7937381509323905e-06,0.9999875551448111,auto_sort,,Calcite;Dolomite;Hematite,True,20.0,505,0.0,0.0,13.14996320953854,13.623075331183767,0.47311212164522587
Calcite,Calcite,0.999989315783434,7.379663873860928e-06,0.9999819361195601,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,505,0.0,0.0,14.05668536994996,14.690894828409977,0.6342094584600169
Calcite,Calcite,0.9999967457159822,8.963703842255949e-07,0.9999958493455979,auto_sort,,Calcite;Pyrite;Hematite,True,20.0,505,0.0,0.0,10.362215415195905,10.544303188138619,0.1820877729427135
Calcite,Calcite,0.9963765208562576,0.0016406681304472251,0.9947358527258103,auto_sort,,Calcite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,15.012115295932299,15.479235278538722,0.4671199826064232
Calcite,Calcite,0.9999732817032949,1.5546127849393222e-05,0.9999577355754455,auto_sort,,Calcite;Hematite;Quartz,True,5.0,505,0.0,0.0,9.868525913662825,10.241402563509649,0.3728766498468232
Calcite,Calcite,0.9999847466783512,6.3136461976378325e-06,0.9999784330321536,auto_sort,,Calcite;Hematite;Quartz,True,5.0,505,0.0,0.0,9.760238160608765,10.279766336093262,0.5195281754844974
Calcite,Calcite,0.9999981176416396,1.3615975832283936e-06,0.9999967560440564,auto_sort,,Calcite;Quartz;Dolomite,True,5.0,505,0.0,0.0,8.927459893274156,9.424422002271506,0.4969621089973497
Calcite,Calcite,0.9999969823543678,1.1755291549158416e-06,0.9999958068252129,auto_sort,,Calcite;Quartz;Hematite,True,5.0,505,0.0,0.0,9.398788773039565,9.852669666356784,0.45388089331721915
Calcite,Calcite,0.9999880523116849,4.389148513552493e-06,0.9999836631631713,auto_sort,,Calcite;Quartz;Orthoclase,True,5.0,505,0.0,0.0,10.7901132838367,11.237314830905667,0.44720154706896764
Calcite,Calcite,0.9999797280061752,6.1669632642329545e-06,0.9999735610429109,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,505,0.0,0.0,10.029815758563695,10.519121256105233,0.4893054975415385
Calcite,Calcite,0.9999842525899424,5.921903590158201e-06,0.9999783306863522,auto_sort,,Calcite;Quartz;Hematite,True,5.0,505,0.0,0.0,9.731280554531155,10.066363564840222,0.3350830103090665
Calcite,Calcite,0.9999958178401377,1.910171916428531e-06,0.9999939076682213,auto_sort,,Calcite;Dolomite;Quartz,True,5.0,505,0.0,0.0,9.51695795320536,10.006672162949403,0.48971420974404367
Calcite,Calcite,0.9999918556220684,2.9117521736382243e-06,0.9999889438698948,auto_sort,,Calcite;Hematite;Dolomite,True,5.0,505,0.0,0.0,10.330836917432649,10.813588896405117,0.4827519789724679
Calcite,Calcite,0.999991315026737,3.401588976877378e-06,0.9999879134377602,auto_sort,,Calcite;Dolomite;Quartz,True,5.0,505,0.0,0.0,8.89164598389701,9.011052405716416,0.11940642181940575
Chalcopyrite,Pyrite,0.9857552567115907,0.01212473549267708,0.9736305212189136,auto_sort,,Pyrite;Magnetite;Hematite,False,10.0,505,0.0,0.0,11.239845743921778,11.599658903923643,0.35981316000186503
Chalcopyrite,Chalcopyrite,0.9867808102331956,0.01258676782589095,0.9741940424073047,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,7.95562221986834,8.311391755414096,0.35576953554575574
Chalcopyrite,Chalcopyrite,0.9998887037940511,0.00010056626338000147,0.9997881375306712,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,505,0.0,0.0,7.246103494889821,7.272487550604209,0.026384055714387955
Chalcopyrite,Chalcopyrite,0.9999968413120006,1.8356785064429874e-06,0.9999950056334942,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,10.0,505,0.0,0.0,7.3523876142887366,7.621032552526367,0.2686449382376308
Chalcopyrite,Chalcopyrite,0.9990623955039576,0.0008248155760587982,0.9982375799278987,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,505,0.0,0.0,7.9471728248144275,8.070773519878381,0.12360069506395366
Chalcopyrite,Chalcopyrite,0.9999889692861608,9.384023380865285e-06,0.9999795852627799,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,505,0.0,0.0,7.540784537278575,7.875573236434005,0.3347886991554301
Chalcopyrite,Pyrite,0.924024691572106,0.07230136637944748,0.8517233251926585,auto_sort,,Pyrite;Chalcopyrite;Hematite,False,10.0,505,0.0,0.0,8.674491806947708,8.81173356012837,0.13724175318066223
Chalcopyrite,Chalcopyrite,0.6581319447022639,0.3414499922258707,0.3166819524763932,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,7.292714287049559,7.3328267473257505,0.040112460276191086
Chalcopyrite,Pyrite,0.9909256175234797,0.008312124928134376,0.9826134925953454,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,10.0,505,0.0,0.0,7.580090204332487,7.648136832695608,0.06804662836312048
Chalcopyrite,Chalcopyrite,0.9567377013897042,0.03209708509831149,0.9246406162913927,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,10.0,505,0.0,0.0,7.210519090945337,7.225195650695709,0.014676559750371965
Chalcopyrite,Pyrite,0.9997894617671754,0.00013265762079410848,0.9996568041463814,auto_sort,,Pyrite;Magnetite;Chalcopyrite,False,20.0,505,0.0,0.0,9.418022333153376,9.504532193082058,0.08650985992868243
Chalcopyrite,Pyrite,0.9998753488800922,8.378006096555399e-05,0.9997915688191267,auto_sort,,Pyrite;Magnetite;Chalcopyrite,False,20.0,505,0.0,0.0,8.920633094390972,8.991116844860642,0.07048375046966981
Chalcopyrite,Chalcopyrite,0.998991731072638,0.0008072213193853575,0.9981845097532526,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,505,0.0,0.0,8.216429465643872,8.257481809919204,0.04105234427533233
Chalcopyrite,Chalcopyrite,0.6855632384254792,0.312960098688305,0.3726031397371742,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,505,0.0,0.0,8.992231633115535,9.059734083689472,0.06750245057393656
Chalcopyrite,Chalcopyrite,0.9998813625809483,5.4637591362256587e-05,0.999826724989586,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,20.0,505,0.0,0.0,8.57651583678294,8.61217082161537,0.0356549848324299
Chalcopyrite,Pyrite,0.9997932966446736,0.00018781750773037644,0.9996054791369433,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,8.087928181981665,8.162537291529702,0.07460910954803701
Chalcopyrite,Pyrite,0.5380108983333509,0.45623717864124597,0.08177371969210495,auto_sort,,Pyrite;Chalcopyrite;Hematite,False,20.0,505,0.0,0.0,8.63152236524472,8.642075408226372,0.010553042981651828
Chalcopyrite,Chalcopyrite,0.8402513732578949,0.1580228923471845,0.6822284809107104,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,505,0.0,0.0,8.984805588709829,8.99151889619722,0.006713307487391518
Chalcopyrite,Pyrite,0.997164782505684,0.0027103433918948087,0.9944544391137892,auto_sort,,Pyrite;Chalcopyrite;Magnetite,False,20.0,505,0.0,0.0,9.23161401926942,9.294960377030119,0.06334635776069852
Chalcopyrite,Chalcopyrite,0.9999634514996363,2.3294583436257363e-05,0.9999401569162,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,505,0.0,0.0,8.076021763290678,8.126304089380396,0.050282326089718055
Chalcopyrite,Chalcopyrite,0.978089011996484,0.02110102073567634,0.9569879912608077,auto_sort,,Chalcopyrite;Hematite;Pyrite,True,5.0,505,0.0,0.0,12.756830676181544,12.764857860573473,0.00802718439192951
Chalcopyrite,Chalcopyrite,0.9998732538813473,8.478692291081953e-05,0.9997884669584365,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,13.42854773686599,13.900513078206613,0.4719653413406224
Chalcopyrite,Chalcopyrite,0.9947774176944574,0.003264621188380279,0.991512796506077,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,8.60220306377597,8.947076641992359,0.3448735782163883
Chalcopyrite,Chalcopyrite,0.999998372354147,8.997892215126187e-07,0.9999974725649255,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,505,0.0,0.0,9.088923195820737,9.538638276437505,0.4497150806167678
Chalcopyrite,Chalcopyrite,0.9996898559002483,0.00022060024560962012,0.9994692556546386,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,505,0.0,0.0,10.138796653813696,10.156245237529609,0.017448583715912847
Chalcopyrite,Chalcopyrite,0.9968417871444827,0.003140746824705646,0.993701040319777,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,505,0.0,0.0,9.272213695776271,9.356100299278124,0.08388660350185262
Chalcopyrite,Chalcopyrite,0.9999495536726716,3.501512728748776e-05,0.999914538545384,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,9.693802189303101,9.896528078512128,0.20272588920902734
Chalcopyrite,Chalcopyrite,0.9991906783423704,0.0007262967492658857,0.9984643815931046,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,505,0.0,0.0,10.010203235179478,10.03797927227184,0.027776037092362316
Chalcopyrite,Chalcopyrite,0.9998792570331784,5.719049448599182e-05,0.9998220665386924,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,505,0.0,0.0,9.943567433032737,10.37426945687961,0.43070202384687306
Chalcopyrite,Magnetite,0.9774942092795983,0.017809696130484658,0.9596845131491136,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,505,0.0,0.0,13.206203033585709,13.60101006022849,0.39480702664278056
Dolomite,Dolomite,0.9999956380636259,2.559143676270743e-06,0.9999930789199496,auto_sort,,Dolomite;Quartz;Pyrite,True,10.0,505,0.0,0.0,8.087419450623948,8.435133865190748,0.3477144145668003
Dolomite,Dolomite,0.9999947955777186,3.6177459454787026e-06,0.9999911778317732,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,8.090848832626378,8.247712302991502,0.15686347036512416
Dolomite,Dolomite,0.9999250889046936,6.191477594534189e-05,0.9998631741287483,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,8.096575694694582,8.103372413199017,0.006796718504434196
Dolomite,Dolomite,0.9959029839937026,0.004074354260006126,0.9918286297336965,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,8.122639073830221,8.194244345914305,0.07160527208408318
Dolomite,Dolomite,0.9919400173690022,0.008050437251008645,0.9838895801179935,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,8.022213803071367,8.070166791224462,0.04795298815309579
Dolomite,Dolomite,0.9999909175439707,5.479848138253444e-06,0.9999854376958325,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,8.604180953205105,8.654602129812497,0.05042117660739187
Dolomite,Dolomite,0.9999991994679651,3.000919898687439e-07,0.9999988993759753,auto_sort,,Dolomite;Quartz;Pyrite,True,10.0,505,0.0,0.0,9.00517639428635,9.107120774142459,0.10194437985610882
Dolomite,Dolomite,0.9999991065772278,3.602027288207171e-07,0.9999987463744989,auto_sort,,Dolomite;Quartz;Hematite,True,10.0,505,0.0,0.0,7.797440046088783,7.870881557966312,0.07344151187752868
Dolomite,Dolomite,0.9999985450611805,6.83026052393696e-07,0.9999978620351281,auto_sort,,Dolomite;Orthoclase;Quartz,True,10.0,505,0.0,0.0,7.166491588166194,7.271933660210251,0.10544207204405698
