material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.5086513244794774,0.48563132049554536,0.023020003983932003,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,15.770214249660347,15.775832035872345,0.005617786211997711
Albite,Albite,0.600694966115169,0.25712310421030105,0.343571861904868,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,7.577839711868158,7.649734242499093,0.0718945306309351
Albite,Albite,0.6964437497557435,0.2927785032869224,0.4036652464688211,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,8.47545191845787,8.491431432633494,0.015979514175624487
Albite,Orthoclase,0.6461831821770234,0.13826842354750385,0.5079147586295196,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,202,0.75,0.0,7.795336596839077,7.982138605372258,0.1868020085331814
Albite,Albite,0.3903187166680101,0.3582019372723775,0.03211677939563262,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,202,0.75,0.0,6.055497190722798,6.222340653597941,0.16684346287514273
Albite,Orthoclase,0.3656143089862128,0.30861310813908727,0.05700120084712551,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,202,0.75,0.0,7.352856804682062,7.518214419016201,0.16535761433413843
Albite,Orthoclase,0.6378666792605855,0.16514019572847968,0.4727264835321058,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Albite,False,10.0,202,0.75,0.0,6.457446797995909,6.496751527666326,0.03930472967041698
Albite,Quartz,0.33158863504953423,0.3260514169766898,0.005537218072844408,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,202,0.75,0.0,7.61086365310334,7.706699798505536,0.09583614540219632
Albite,Orthoclase,0.521604955284621,0.1834823890619486,0.33812256622267245,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,202,0.75,0.0,7.410711817003113,7.877449015306989,0.4667371983038757
Albite,Albite,0.37814281548358725,0.36896480638165724,0.009178009101930007,review_unknown_or_ambiguous,low_probability,Albite;Orthoclase;Quartz,True,10.0,202,0.75,0.0,7.832307490296074,8.034447898719158,0.20214040842308378
