probability_threshold,margin_threshold,auto_sort_precision,review_rate,auto_sort_coverage,auto_sort_samples,review_samples
0.85,0.0,0.9638009049773756,0.8526666666666667,0.14733333333333334,442,2558
0.85,8.909603182449821e-07,0.9638009049773756,0.8526666666666667,0.14733333333333334,442,2558
0.85,0.02254724746699994,0.9638009049773756,0.8526666666666667,0.14733333333333334,442,2558
0.85,0.050600081410006825,0.9638009049773756,0.8526666666666667,0.14733333333333334,442,2558
0.85,0.0821836531073961,0.9638009049773756,0.8526666666666667,0.14733333333333334,442,2558
0.85,0.12802246417967167,0.9638009049773756,0.8526666666666667,0.14733333333333334,442,2558
0.85,0.15,0.9638009049773756,0.8526666666666667,0.14733333333333334,442,2558
0.8,0.0,0.9288537549407114,0.8313333333333334,0.16866666666666666,506,2494
0.8,8.909603182449821e-07,0.9288537549407114,0.8313333333333334,0.16866666666666666,506,2494
0.8,0.02254724746699994,0.9288537549407114,0.8313333333333334,0.16866666666666666,506,2494
0.8,0.050600081410006825,0.9288537549407114,0.8313333333333334,0.16866666666666666,506,2494
0.8,0.0821836531073961,0.9288537549407114,0.8313333333333334,0.16866666666666666,506,2494
0.8,0.12802246417967167,0.9288537549407114,0.8313333333333334,0.16866666666666666,506,2494
0.8,0.15,0.9288537549407114,0.8313333333333334,0.16866666666666666,506,2494
0.75,0.0,0.9049235993208828,0.8036666666666666,0.19633333333333333,589,2411
0.75,8.909603182449821e-07,0.9049235993208828,0.8036666666666666,0.19633333333333333,589,2411
0.75,0.02254724746699994,0.9049235993208828,0.8036666666666666,0.19633333333333333,589,2411
0.75,0.050600081410006825,0.9049235993208828,0.8036666666666666,0.19633333333333333,589,2411
0.75,0.0821836531073961,0.9049235993208828,0.8036666666666666,0.19633333333333333,589,2411
0.75,0.12802246417967167,0.9049235993208828,0.8036666666666666,0.19633333333333333,589,2411
0.75,0.15,0.9049235993208828,0.8036666666666666,0.19633333333333333,589,2411
0.7,0.0,0.8579626972740315,0.7676666666666667,0.23233333333333334,697,2303
0.7,8.909603182449821e-07,0.8579626972740315,0.7676666666666667,0.23233333333333334,697,2303
0.7,0.02254724746699994,0.8579626972740315,0.7676666666666667,0.23233333333333334,697,2303
0.7,0.050600081410006825,0.8579626972740315,0.7676666666666667,0.23233333333333334,697,2303
0.7,0.0821836531073961,0.8579626972740315,0.7676666666666667,0.23233333333333334,697,2303
0.7,0.12802246417967167,0.8579626972740315,0.7676666666666667,0.23233333333333334,697,2303
0.7,0.15,0.8579626972740315,0.7676666666666667,0.23233333333333334,697,2303
0.65,0.0,0.8009535160905841,0.7203333333333334,0.2796666666666667,839,2161
0.65,8.909603182449821e-07,0.8009535160905841,0.7203333333333334,0.2796666666666667,839,2161
0.65,0.02254724746699994,0.8009535160905841,0.7203333333333334,0.2796666666666667,839,2161
0.65,0.050600081410006825,0.8009535160905841,0.7203333333333334,0.2796666666666667,839,2161
0.65,0.0821836531073961,0.8009535160905841,0.7203333333333334,0.2796666666666667,839,2161
0.65,0.12802246417967167,0.8009535160905841,0.7203333333333334,0.2796666666666667,839,2161
0.65,0.15,0.8009535160905841,0.7203333333333334,0.2796666666666667,839,2161
0.6,0.0,0.7567567567567568,0.667,0.333,999,2001
0.6,8.909603182449821e-07,0.7567567567567568,0.667,0.333,999,2001
0.6,0.02254724746699994,0.7567567567567568,0.667,0.333,999,2001
0.6,0.050600081410006825,0.7567567567567568,0.667,0.333,999,2001
0.6,0.0821836531073961,0.7567567567567568,0.667,0.333,999,2001
0.6,0.12802246417967167,0.7567567567567568,0.667,0.333,999,2001
0.6,0.15,0.7567567567567568,0.667,0.333,999,2001
0.5,0.15,0.6746143057503506,0.5246666666666666,0.47533333333333333,1426,1574
0.5,0.12802246417967167,0.6726149622512011,0.5143333333333333,0.4856666666666667,1457,1543
0.5,0.0821836531073961,0.6673280423280423,0.496,0.504,1512,1488
0.5,0.0,0.6627756160830091,0.486,0.514,1542,1458
0.5,8.909603182449821e-07,0.6627756160830091,0.486,0.514,1542,1458
0.5,0.02254724746699994,0.6627756160830091,0.486,0.514,1542,1458
0.5,0.050600081410006825,0.6623207301173403,0.4886666666666667,0.5113333333333333,1534,1466
0.0,0.15,0.6256684491978609,0.439,0.561,1683,1317
0.0,0.12802246417967167,0.6127777777777778,0.4,0.6,1800,1200
0.0,0.0821836531073961,0.5847619047619048,0.3,0.7,2100,900
0.0,0.050600081410006825,0.55625,0.2,0.8,2400,600
0.0,0.02254724746699994,0.5348148148148149,0.1,0.9,2700,300
0.0,0.0,0.5186666666666667,0.0,1.0,3000,0
0.0,8.909603182449821e-07,0.5186666666666667,0.0,1.0,3000,0
