material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Dolomite,0.35554965008528905,0.29126281764976564,0.06428683243552341,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.899907754755574,21.94072107959483,0.04081332483925593
Albite,Dolomite,0.25395197022581567,0.2527577062477087,0.0011942639781069575,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Orthoclase,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.25432715901698,21.271620939777243,0.017293780760262223
Albite,Albite,0.48755113711356124,0.4458294606978214,0.04172167641573982,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,24.46931355813428,24.516359468279173,0.04704591014489168
Albite,Albite,0.571521760293894,0.3863630370776189,0.18515872321627513,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,25.294411475937753,25.35249658640359,0.058085110465835754
Albite,Quartz,0.6575268750976208,0.21640565352332491,0.44112122157429584,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,23.09812671659104,23.104904993582803,0.006778276991763477
Albite,Orthoclase,0.4464578068993462,0.23191995368529403,0.2145378532140522,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,21.612750958666826,21.63993111563158,0.02718015696475362
Albite,Quartz,0.48950541044458284,0.1935895802090386,0.29591583023554424,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,23.291150326869847,23.306895609685178,0.015745282815331052
Albite,Quartz,0.47833045210130193,0.1853452300639878,0.29298522203731414,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,21.273651581572796,21.29124379288236,0.017592211309562344
Albite,Orthoclase,0.5240842573933084,0.23700433412471578,0.28707992326859266,review_unknown_or_ambiguous,low_probability,Orthoclase;Dolomite;Quartz,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,29.605195897710512,29.687475194056624,0.08227929634611186
Albite,Albite,0.557708428602382,0.4247837961916086,0.1329246324107734,review_unknown_or_ambiguous,low_probability,Albite;Quartz;Orthoclase,True,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,25.106064107492063,25.138369948457537,0.032305840965474175
Albite,Orthoclase,0.3437245897489251,0.2644847673151157,0.07923982243380939,review_unknown_or_ambiguous,low_probability,Orthoclase;Calcite;Dolomite,False,10.0,303,0.75,0.0,Orthoclase,Orthoclase;Quartz;Albite,21.477861929625316,21.50113064746168,0.02326871783636264
Albite,Dolomite,0.9589016749991417,0.03023764148881564,0.928664033510326,auto_sort,,Dolomite;Orthoclase;Quartz,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Dolomite,43.33389322468255,43.50082486707038,0.16693164238782998
Albite,Quartz,0.5105646588807962,0.26136315777862823,0.24920150110216793,review_unknown_or_ambiguous,low_probability,Quartz;Albite;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.408207907425766,22.42044616799911,0.012238260573344206
Albite,Orthoclase,0.4359631830509578,0.2784511307559329,0.1575120522950249,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,22.116145557754074,22.129566422015873,0.013420864261799892
Albite,Dolomite,0.3835830860250482,0.2019583297121047,0.1816247563129435,review_unknown_or_ambiguous,low_probability,Dolomite;Quartz;Orthoclase,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Dolomite,23.07065905241977,23.078881215899457,0.008222163479686628
Albite,Quartz,0.4335775764188899,0.2446862400011686,0.1888913364177213,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Albite,Albite;Orthoclase;Quartz,21.742639484248098,21.748375256925726,0.005735772677628148
Albite,Orthoclase,0.3830855810062317,0.3196263643930132,0.06345921661321852,review_unknown_or_ambiguous,low_probability,Orthoclase;Quartz;Dolomite,False,10.0,303,0.75,0.0,Albite,Albite;Quartz;Orthoclase,22.051751368691853,22.07647369552796,0.024722326836105424
Albite,Quartz,0.49034201019773166,0.22742429629338753,0.26291771390434415,review_unknown_or_ambiguous,low_probability,Quartz;Orthoclase;Albite,False,10.0,303,0.75,0.0,Quartz,Quartz;Albite;Orthoclase,22.497088569580292,22.530333423432058,0.03324485385176601
