material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Albite,10.0,202,0,validation,Quartz,Quartz;Albite;Orthoclase,15.770214249660347,15.775832035872345,0.005617786211997711,False,True
Albite,10.0,202,1,validation,Orthoclase,Orthoclase;Albite;Quartz,7.577839711868158,7.649734242499093,0.0718945306309351,False,True
Albite,10.0,202,2,validation,Albite,Albite;Quartz;Orthoclase,8.47545191845787,8.491431432633494,0.015979514175624487,True,True
Albite,10.0,202,3,validation,Orthoclase,Orthoclase;Quartz;Albite,7.795336596839077,7.982138605372258,0.1868020085331814,False,True
Albite,10.0,202,4,validation,Orthoclase,Orthoclase;Quartz;Albite,6.055497190722798,6.222340653597941,0.16684346287514273,False,True
Albite,10.0,202,5,validation,Quartz,Quartz;Orthoclase;Albite,7.352856804682062,7.518214419016201,0.16535761433413843,False,True
Albite,10.0,202,6,validation,Orthoclase,Orthoclase;Quartz;Albite,6.457446797995909,6.496751527666326,0.03930472967041698,False,True
Albite,10.0,202,7,validation,Orthoclase,Orthoclase;Quartz;Albite,7.61086365310334,7.706699798505536,0.09583614540219632,False,True
Albite,10.0,202,8,validation,Orthoclase,Orthoclase;Quartz;Dolomite,7.410711817003113,7.877449015306989,0.4667371983038757,False,False
Albite,10.0,202,9,validation,Albite,Albite;Quartz;Orthoclase,7.832307490296074,8.034447898719158,0.20214040842308378,True,True
Albite,10.0,202,10,validation,Albite,Albite;Quartz;Orthoclase,6.043742161024081,6.086247651919797,0.042505490895716314,True,True
Albite,10.0,202,11,validation,Albite,Albite;Quartz;Orthoclase,19.690893760593248,19.841624896351874,0.15073113575862607,True,True
Albite,10.0,202,12,validation,Albite,Albite;Quartz;Orthoclase,10.700998797144397,10.804589559361196,0.10359076221679864,True,True
Albite,10.0,202,13,validation,Orthoclase,Orthoclase;Dolomite;Quartz,5.6326693890141115,5.952880271417543,0.32021088240343154,False,False
Albite,10.0,202,14,validation,Albite,Albite;Quartz;Orthoclase,14.27621935104612,14.41526117004098,0.13904181899486012,True,True
Albite,10.0,202,15,validation,Orthoclase,Orthoclase;Albite;Quartz,7.703816526705713,7.7976851577213715,0.0938686310156589,False,True
Albite,10.0,202,16,validation,Quartz,Quartz;Orthoclase;Albite,10.063928266808627,10.074136332065427,0.010208065256799514,False,True
Albite,10.0,202,17,validation,Albite,Albite;Orthoclase;Dolomite,11.409856797107837,11.453388430877148,0.043531633769310574,True,True
Albite,10.0,202,18,validation,Quartz,Quartz;Orthoclase;Albite,8.193820395585817,8.27894022438459,0.08511982879877245,False,True
Albite,10.0,202,19,validation,Orthoclase,Orthoclase;Quartz;Albite,6.566249786665558,6.650918049636444,0.08466826297088659,False,True
Albite,10.0,202,20,validation,Quartz,Quartz;Albite;Orthoclase,11.175940897506937,11.18927183011939,0.013330932612452884,False,True
Albite,10.0,202,21,validation,Orthoclase,Orthoclase;Quartz;Albite,5.461957929596409,5.782836118903736,0.3208781893073276,False,True
Albite,10.0,202,22,validation,Orthoclase,Orthoclase;Dolomite;Calcite,5.666950195526123,5.848176823254742,0.18122662772861897,False,False
Albite,10.0,202,23,validation,Orthoclase,Orthoclase;Quartz;Albite,6.8408046892578245,7.205205774497836,0.36440108524001147,False,True
Albite,10.0,202,24,validation,Quartz,Quartz;Albite;Orthoclase,13.011070475491737,13.012785928117266,0.0017154526255289682,False,True
Albite,10.0,202,25,validation,Albite,Albite;Quartz;Orthoclase,13.923428523954033,13.923966497850902,0.0005379738968684933,True,True
Albite,10.0,202,26,validation,Albite,Albite;Quartz;Orthoclase,6.705571588191046,6.706717256709918,0.0011456685188715454,True,True
Albite,10.0,202,27,validation,Orthoclase,Orthoclase;Dolomite;Quartz,7.138384004730312,7.500134638660253,0.36175063392994034,False,False
Albite,10.0,202,28,validation,Albite,Albite;Quartz;Orthoclase,5.561416476344108,5.606851461107536,0.04543498476342833,True,True
Albite,10.0,202,29,validation,Albite,Albite;Quartz;Orthoclase,7.705717566085156,7.802165559364759,0.09644799327960385,True,True
Albite,10.0,202,30,validation,Albite,Albite;Quartz;Orthoclase,9.870358846978625,10.123794986697044,0.25343613971841883,True,True
Albite,10.0,202,31,validation,Dolomite,Dolomite;Quartz;Albite,11.089514529153794,11.152318558854342,0.06280402970054766,False,True
Albite,10.0,202,32,validation,Quartz,Quartz;Albite;Orthoclase,5.573515301845731,5.574295234391514,0.0007799325457833461,False,True
Albite,10.0,202,33,validation,Orthoclase,Orthoclase;Quartz;Albite,5.651552513558535,6.0396978111883195,0.38814529762978456,False,True
Albite,10.0,202,34,validation,Orthoclase,Orthoclase;Albite;Quartz,6.631856224412489,6.750996657403057,0.11914043299056853,False,True
Albite,10.0,202,35,validation,Albite,Albite;Quartz;Orthoclase,7.201996862295882,7.240926646166605,0.038929783870722545,True,True
Albite,10.0,202,36,validation,Quartz,Quartz;Albite;Orthoclase,7.563301947819283,7.597065396816713,0.03376344899742989,False,True
Albite,10.0,202,37,validation,Quartz,Quartz;Albite;Orthoclase,8.422537825404392,8.497159113659317,0.07462128825492442,False,True
Albite,10.0,202,38,validation,Quartz,Quartz;Albite;Orthoclase,13.128487825609938,13.145005938310417,0.016518112700479648,False,True
Albite,10.0,202,39,validation,Dolomite,Dolomite;Orthoclase;Albite,7.749708374835293,7.77656245233306,0.02685407749776747,False,True
Albite,10.0,202,40,validation,Orthoclase,Orthoclase;Quartz;Albite,7.578310914012651,7.883773984474325,0.3054630704616743,False,True
Albite,10.0,202,41,validation,Albite,Albite;Quartz;Orthoclase,10.29471244823563,10.319994461427664,0.025282013192033048,True,True
Albite,10.0,202,42,validation,Dolomite,Dolomite;Quartz;Albite,10.866235672095831,10.88107569788017,0.014840025784339517,False,True
Albite,10.0,202,43,validation,Quartz,Quartz;Albite;Orthoclase,11.369203037692166,11.397182231405376,0.027979193713209227,False,True
Albite,10.0,202,44,validation,Quartz,Quartz;Albite;Orthoclase,10.4063711221104,10.429759080486665,0.02338795837626506,False,True
Albite,10.0,202,45,validation,Albite,Albite;Quartz;Orthoclase,9.276117460842132,9.316681823291676,0.04056436244954398,True,True
Albite,10.0,202,46,validation,Quartz,Quartz;Albite;Orthoclase,10.122795969603786,10.139567934139398,0.016771964535612582,False,True
Albite,10.0,202,47,validation,Orthoclase,Orthoclase;Albite;Quartz,7.849027965356802,7.976445176023726,0.12741721066692424,False,True
Albite,10.0,202,48,validation,Quartz,Quartz;Orthoclase;Albite,5.7213615911105,5.79663822469495,0.07527663358445036,False,True
Albite,10.0,202,49,validation,Orthoclase,Orthoclase;Albite;Quartz,6.501716414053193,6.8090137575786045,0.3072973435254118,False,True
Albite,10.0,202,50,validation,Albite,Albite;Quartz;Orthoclase,7.420777330527973,7.427395045513234,0.006617714985260648,True,True
Albite,10.0,202,51,validation,Quartz,Quartz;Albite;Orthoclase,7.756049981323582,7.763128751032988,0.007078769709405464,False,True
Albite,10.0,202,52,validation,Quartz,Quartz;Albite;Orthoclase,11.410120223787906,11.494057437713781,0.08393721392587494,False,True
Albite,10.0,202,53,validation,Quartz,Quartz;Albite;Orthoclase,6.91034393273942,7.0404908626481095,0.13014692990868948,False,True
