material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.9575,0.015,0.9425,auto_sort,,Albite;Quartz;Calcite,True,10.0,1001,0.0,0.0,6.451445231574802,6.506497126555228,0.0550518949804264
Albite,Albite,0.685,0.295,0.39000000000000007,auto_sort,,Albite;Quartz;Dolomite,True,10.0,1001,0.0,0.0,7.06305031779354,7.155111125289076,0.09206080749553536
Albite,Albite,0.8275,0.0875,0.74,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,1102,0.0,0.0,7.1820380588836485,7.213934859458375,0.031896800574726214
Albite,Albite,0.83,0.1575,0.6725,auto_sort,,Albite;Quartz;Dolomite,True,10.0,1102,0.0,0.0,7.696705101035677,7.804996630985011,0.10829152994933366
Albite,Quartz,0.495,0.46,0.034999999999999976,auto_sort,,Quartz;Albite;Orthoclase,False,10.0,707,0.0,0.0,7.364445255170934,7.677880613440664,0.31343535826972957
Albite,Albite,0.775,0.1325,0.6425000000000001,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,707,0.0,0.0,7.57756914331148,8.230967046848914,0.6533979035374342
Albite,Albite,0.88,0.09,0.79,auto_sort,,Albite;Quartz;Dolomite,True,10.0,808,0.0,0.0,12.635887311160493,13.257765425795018,0.6218781146345247
Albite,Albite,0.8325,0.135,0.6975,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,808,0.0,0.0,5.816719578610596,6.240060307881897,0.42334072927130073
Albite,Albite,0.6125,0.3275,0.28500000000000003,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,909,0.0,0.0,9.617368468285312,9.857240679158869,0.23987221087355692
Albite,Albite,0.7425,0.21,0.5325000000000001,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,909,0.0,0.0,8.637043760868234,8.648675150182877,0.011631389314642249
Albite,Albite,0.9,0.075,0.8250000000000001,auto_sort,,Albite;Quartz;Dolomite,True,20.0,1001,0.0,0.0,9.794370666156334,10.21712865746384,0.42275799130750613
Albite,Albite,0.65,0.31,0.34,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1001,0.0,0.0,10.755472914437654,11.136892817937262,0.38141990349960864
Albite,Albite,0.9075,0.065,0.8425,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1102,0.0,0.0,9.763829145612052,10.002359552863197,0.2385304072511456
Albite,Albite,0.88,0.08,0.8,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1102,0.0,0.0,18.78044221621642,19.05208874282553,0.27164652660910704
Albite,Albite,0.7375,0.2525,0.48500000000000004,auto_sort,,Albite;Quartz;Dolomite,True,20.0,707,0.0,0.0,10.58738358085631,11.155660101377016,0.5682765205207065
Albite,Albite,0.885,0.0675,0.8175,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,707,0.0,0.0,8.964416358526146,9.493825162733202,0.5294088042070566
Albite,Albite,0.855,0.1075,0.7474999999999999,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,808,0.0,0.0,9.452126714856385,10.019475041054285,0.5673483261978998
Albite,Albite,0.8875,0.095,0.7925,auto_sort,,Albite;Quartz;Dolomite,True,20.0,808,0.0,0.0,13.030677136109212,13.29178870437926,0.26111156827004756
Albite,Albite,0.7775,0.19,0.5874999999999999,auto_sort,,Albite;Quartz;Dolomite,True,20.0,909,0.0,0.0,14.275086783434194,14.52524090399816,0.25015412056396613
Albite,Albite,0.785,0.1725,0.6125,auto_sort,,Albite;Quartz;Dolomite,True,20.0,909,0.0,0.0,13.505304669894981,14.067399649354106,0.5620949794591255
Albite,Albite,0.8925,0.105,0.7875,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1001,0.0,0.0,10.361236013763005,10.451155011995086,0.08991899823208094
Albite,Quartz,0.61,0.3775,0.23249999999999998,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,1001,0.0,0.0,11.69272416755043,11.696214913658322,0.0034907461078912405
Albite,Albite,0.965,0.02,0.945,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1102,0.0,0.0,11.744176740933801,12.008617138354603,0.2644403974208025
Albite,Albite,0.69,0.2375,0.45249999999999996,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1102,0.0,0.0,11.554531953894625,11.743798483228721,0.1892665293340965
Albite,Quartz,0.505,0.4225,0.08250000000000002,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,707,0.0,0.0,12.114049342633601,12.544036148503105,0.429986805869504
Albite,Albite,0.8825,0.0975,0.7849999999999999,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,707,0.0,0.0,11.354943805675461,11.596691394622752,0.2417475889472911
Albite,Albite,0.895,0.1025,0.7925,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,808,0.0,0.0,10.479975715687122,10.536508234344122,0.05653251865700071
Albite,Albite,0.695,0.2275,0.4674999999999999,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,808,0.0,0.0,11.131926911453155,11.381818927528446,0.24989201607529132
Albite,Albite,0.82,0.11,0.71,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,909,0.0,0.0,14.642012263829537,14.818126077167113,0.17611381333757592
Albite,Quartz,0.61,0.3675,0.2425,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,909,0.0,0.0,12.25521717690158,12.412968794050837,0.15775161714925723
Calcite,Calcite,0.88,0.065,0.815,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,1001,0.0,0.0,6.019411865588954,6.652146197415164,0.6327343318262102
Calcite,Calcite,0.93,0.0475,0.8825000000000001,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,1001,0.0,0.0,5.707032493279987,6.74416040927731,1.0371279159973223
Calcite,Calcite,0.9525,0.02,0.9325,auto_sort,,Calcite;Orthoclase;Dolomite,True,10.0,1102,0.0,0.0,6.919180162174572,8.23505428557085,1.315874123396278
Calcite,Calcite,0.8375,0.1125,0.725,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,1102,0.0,0.0,7.835884405838185,7.901752117512497,0.06586771167431138
Calcite,Calcite,0.9375,0.0275,0.91,auto_sort,,Calcite;Orthoclase;Dolomite,True,10.0,707,0.0,0.0,5.66303673585666,6.700958474127565,1.0379217382709047
Calcite,Calcite,0.965,0.0225,0.9425,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,707,0.0,0.0,6.097862346427851,7.2201282668597955,1.1222659204319445
Calcite,Calcite,0.9875,0.01,0.9775,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,808,0.0,0.0,5.147005635724819,6.493612617054799,1.3466069813299804
Calcite,Calcite,0.915,0.04,0.875,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,808,0.0,0.0,6.452763703517315,7.323165720561061,0.8704020170437463
Calcite,Calcite,0.865,0.0825,0.7825,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,909,0.0,0.0,8.58043423772032,9.240661340436182,0.6602271027158615
Calcite,Calcite,0.7825,0.115,0.6675,auto_sort,,Calcite;Dolomite;Quartz,True,10.0,909,0.0,0.0,10.691035120341809,10.81905801131875,0.12802289097694164
Calcite,Calcite,0.9575,0.0275,0.93,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1001,0.0,0.0,10.16158543973077,10.965569457635892,0.8039840179051225
Calcite,Calcite,0.9775,0.0175,0.9600000000000001,auto_sort,,Calcite;Dolomite;Orthoclase,True,20.0,1001,0.0,0.0,10.498243082363949,11.251576478390119,0.7533333960261697
Calcite,Calcite,0.985,0.0125,0.9725,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1102,0.0,0.0,9.243063888701382,10.407604689771631,1.164540801070249
Calcite,Calcite,0.98,0.015,0.965,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1102,0.0,0.0,9.863134050459074,10.868463526501452,1.0053294760423785
Calcite,Calcite,0.9525,0.045,0.9075,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,707,0.0,0.0,9.521795804849601,9.720582125273495,0.19878632042389377
